1.498503861823567429e-01,-5.724660954071997265e-02,-8.663232163023343313e-02,-1.386707131477168953e-01,-1.971178664032608996e-01,-2.480584961743179107e-01,-2.918384891592934460e-01,-3.407924619788327281e-01,-3.974828507435145264e-01,-4.592843176002217032e-01,-5.235218446684598570e-01,-5.887120518826168825e-01,-6.544057214497108754e-01,-7.208226213385504622e-01,-7.884548821812089603e-01,-8.577508656138828069e-01,-9.289456097817649916e-01,-1.002023729736543300e+00,-1.076760481826975147e+00,-1.152785695653467446e+00,-1.229635229008761765e+00,-1.306779289256449816e+00,-1.383634440846286617e+00,-1.459571959812472786e+00,-1.533931879266410725e+00,-1.606045106752351348e+00,-1.675260198974804160e+00,-1.740969002029956414e+00,-1.802626168161308939e+00,-1.859760011053906759e+00,-1.911974705702475852e+00,-1.958945584012929064e+00,-2.000410032864845089e+00,-2.036156486217284733e+00,-2.066013549293707730e+00,-2.089840683154438938e+00,-2.107521295382762894e+00,-2.118958617571601089e+00,-2.124074422402125073e+00,-2.122810416036749803e+00,-2.115131987297047544e+00,-2.101033855526050154e+00,-2.080547003205955203e+00,-2.053746105843068825e+00,-2.020756514417081817e+00,-1.981759771374410839e+00,-1.936996731798955818e+00,-1.886767680541968417e+00,-1.831429382108150428e+00,-1.771389665424486726e+00,-1.707100712778968132e+00,-1.639052425302079730e+00,-1.567766889322848023e+00,-1.493794104303706627e+00,-1.417708081919387908e+00,-1.340101721842688720e+00,-1.261579005096348460e+00,-1.182744161646334113e+00,-1.104189169966183659e+00,-1.026482400870724288e+00,-9.501615643364276220e-01,-8.757329845117585165e-01,-8.036770287701475723e-01,-7.344572743820909633e-01,-6.685297659525089031e-01,-6.063489923211037302e-01,-5.483687139565897040e-01,-4.950377071737602774e-01,-4.467920387847652552e-01,-4.040461771976944227e-01,-3.671850696026666139e-01,-3.365585680280498426e-01,-3.124786554774409142e-01,-2.952191078200812058e-01,-2.850166764811468134e-01,-2.820726088381924068e-01,-2.865532842988556261e-01,-2.985888691302035491e-01,-3.182691413841760575e-01,-3.456360017028776710e-01,-3.806726799659299054e-01,-4.232902755723124688e-01,-4.733129854935523850e-01,-5.304640518865617604e-01,-5.943548910613059011e-01,-6.644798201486377121e-01,-7.402181571671950788e-01,-8.208443514110579375e-01,-9.055455692501432896e-01,-9.934452408413074753e-01,-1.083630655185264802e+00,-1.175182587485871455e+00,-1.267204802459499735e+00,-1.358850994829432279e+00,-1.449346626232297375e+00,-1.538003658463932499e+00,-1.624227474413563410e+00,-1.707516875194776906e+00,-1.787459236378388105e+00,-1.863723217348702388e+00,-1.936050867396208908e+00
4.652682832895216336e-07,-2.551229380977702021e-01,-3.312640309646245340e-01,-4.671225936161101933e-01,-5.990401479080101899e-01,-7.036188326824340811e-01,-7.924126987325750271e-01,-8.769783052501167742e-01,-9.628994578907310586e-01,-1.051469799213577083e+00,-1.141762162143724391e+00,-1.232142552331135343e+00,-1.321209982424350615e+00,-1.408097355895199465e+00,-1.492324651386909506e+00,-1.573507993542007766e+00,-1.651133217023479594e+00,-1.724464006112220060e+00,-1.792565345562185275e+00,-1.854389625827371990e+00,-1.908874110324454865e+00,-1.955016020974972069e+00,-1.991913058762499578e+00,-2.018774749376948563e+00,-2.034919531195216180e+00,-2.039773959741727261e+00,-2.032886308257324970e+00,-2.013960002082577194e+00,-1.982904473256268840e+00,-1.939893021556659214e+00,-1.885410292072993599e+00,-1.820268588838091617e+00,-1.745576092114967004e+00,-1.662653467348811143e+00,-1.572915864989592016e+00,-1.477756248280171603e+00,-1.378472148381278073e+00,-1.276264856451647223e+00,-1.172311266749940906e+00,-1.067876584788350458e+00,-9.644158228034060976e-01,-8.636131971317182465e-01,-7.673314982181307364e-01,-6.774793445108673318e-01,-5.958383122752155536e-01,-5.239087822295828145e-01,-4.628242199228410625e-01,-4.133536671547378694e-01,-3.759780647580207580e-01,-3.510035877251159731e-01,-3.386707671334593384e-01,-3.392288182303930810e-01,-3.529623028099453386e-01,-3.801732129211843336e-01,-4.211297627948211719e-01,-4.759926687239691701e-01,-5.447245506159025252e-01,-6.269850375008755305e-01,-7.220190059743106792e-01,-8.285596436692994615e-01,-9.447859286047959326e-01,-1.068379839501037987e+00,-1.196700992125069307e+00,-1.327033381774989307e+00,-1.456804939572446278e+00,-1.583696709127923707e+00,-1.705639476794677201e+00,-1.820762367441772778e+00,-1.927355851823225219e+00,-2.023865709755316100e+00,-2.108898189424787795e+00,-2.181213734967676565e+00,-2.239705701524868697e+00,-2.283379032962220556e+00,-2.311350044194226072e+00,-2.322884402363471601e+00,-2.317482788841949581e+00,-2.295014399258778592e+00,-2.255883317959940904e+00,-2.201188400950708335e+00,-2.132810709770188495e+00,-2.053356010117015629e+00,-1.965917516118098174e+00,-1.873702207006053833e+00,-1.779636627213080580e+00,-1.686079624341989769e+00,-1.594710044110235092e+00,-1.506573381941165746e+00,-1.422218258606288366e+00,-1.341849783744871960e+00,-1.265453852967454385e+00,-1.192877143255141714e+00,-1.123866995055568863e+00,-1.058082114422108866e+00,-9.950839828945738930e-01,-9.343150256036159007e-01,-8.750661208351040443e-01,-8.164353255372995832e-01,-7.572859878242266252e-01,-6.962350916611821372e-01,-6.317555324534098737e-01
2.926993015423834943e-01,2.674316333258073830e-01,2.536422172626015548e-01,2.275896957840345680e-01,2.003730561565033041e-01,1.632240321117947313e-01,1.133029716222750949e-01,5.555057685413650193e-02,-4.773371145137095262e-03,-6.477237736538099533e-02,-1.232406992804957468e-01,-1.797019532264170216e-01,-2.339062496084928777e-01,-2.856628769566345039e-01,-3.348280612945351287e-01,-3.813388589676689477e-01,-4.252397348553953460e-01,-4.666841567130521895e-01,-5.059139950230086002e-01,-5.432273778508054374e-01,-5.789453051819927198e-01,-6.133835878304030320e-01,-6.468328075858258419e-01,-6.795463408251607440e-01,-7.117351406248767498e-01,-7.435675416080990141e-01,-7.751724164714615117e-01,-8.066442828868685133e-01,-8.380492780256234564e-01,-8.694312177608654046e-01,-9.008172162785570425e-01,-9.322225549703455627e-01,-9.636546580141400753e-01,-9.951161581413068280e-01,-1.026607122801493244e+00,-1.058126562695804740e+00,-1.089673367381564395e+00,-1.121246813328283354e+00,-1.152846775635040455e+00,-1.184473752214241449e+00,-1.216128783990580775e+00,-1.247813330416531974e+00,-1.279529138711385627e+00,-1.311278128749748806e+00,-1.343062303571403548e+00,-1.374883687575318092e+00,-1.406744289818106175e+00,-1.438646087608097535e+00,-1.470591024983308515e+00,-1.502581021036822895e+00,-1.534617983920276929e+00,-1.566703827382862624e+00,-1.598840487685445400e+00,-1.631029939560473263e+00,-1.663274210529119168e+00,-1.695575393340428949e+00,-1.727935656588661884e+00,-1.760357253729125215e+00,-1.792842530784869659e+00,-1.825393933047704031e+00,-1.858014011051894787e+00,-1.890705426056014549e+00,-1.923470955219931611e+00,-1.956313496617380743e+00,-1.989236074183848402e+00,-2.022241842665697842e+00,-2.055334092609488295e+00,-2.088516255408964462e+00,-2.121791908409779381e+00,-2.155164780057152285e+00,-2.188638755058012197e+00,-2.222217879515728356e+00,-2.255906365981495298e+00,-2.289708598351363200e+00,-2.323629136521484728e+00,-2.357672720696261770e+00,-2.391844275224739746e+00,-2.426148911819864029e+00,-2.460591931993130199e+00,-2.495178828514029945e+00,-2.529915285679437797e+00,-2.564807178153120759e+00,-2.599860568109914283e+00,-2.635081700393163029e+00,-2.670476995367993212e+00,-2.706053039127332305e+00,-2.741816570682668264e+00,-2.777774465748091615e+00,-2.813933716704661414e+00,-2.850301408313670848e+00,-2.886884688732810123e+00,-2.923690735379802952e+00,-2.960726715185263647e+00,-2.997999738781878420e+00,-3.035516808192467497e+00,-3.073284757607084750e+00,-3.111310186881397488e+00,-3.149599387447706622e+00,-3.188158260408656908e+00,-3.226992226684790133e+00,-3.266106129213252274e+00
2.213213871760976725e-01,1.009419405313958795e-01,1.126669302974423192e-01,8.815301183489590575e-02,4.390671764676357114e-02,-1.021965080853193264e-02,-7.306278261634935323e-02,-1.408994277231271353e-01,-2.104772445303400019e-01,-2.803336252126387151e-01,-3.499407409236795496e-01,-4.192317219453649546e-01,-4.884164821426288938e-01,-5.577703275931926719e-01,-6.274259835073580094e-01,-6.972813476923753750e-01,-7.670433469787343306e-01,-8.363534839211239635e-01,-9.049234968219523889e-01,-9.726292948229562363e-01,-1.039542682426026765e+00,-1.105906754850862539e+00,-1.172075285172370362e+00,-1.238439367818402026e+00,-1.305360198513802139e+00,-1.373119654764861863e+00,-1.441893286523432627e+00,-1.511744785123454449e+00,-1.582637340129223746e+00,-1.654455496156399086e+00,-1.727030994059953750e+00,-1.800167258730305697e+00,-1.873659134762734269e+00,-1.947306548968594342e+00,-2.020922467518416532e+00,-2.094336522691159885e+00,-2.167395985550141457e+00,-2.239965531625168538e+00,-2.311926745522862703e+00,-2.383177775667315590e+00,-2.453633140313888017e+00,-2.523223464982865316e+00,-2.591894888278522213e+00,-2.659607952818159315e+00,-2.726335933538489353e+00,-2.792062689788015195e+00,-2.856780223881417058e+00,-2.920486172528664159e+00,-2.983181451190004552e+00,-3.044868227654188519e+00,-3.105548336634933015e+00,-3.165222177868109554e+00,-3.223888078567723525e+00,-3.281542055086969611e+00,-3.338177881592169882e+00,-3.393787365009756751e+00,-3.448360732216559033e+00,-3.501887052631978747e+00,-3.554354641834020612e+00,-3.605751414839991398e+00,-3.656065177643752939e+00,-3.705283860255307538e+00,-3.753395703019931418e+00,-3.800389410770835141e+00,-3.846254287603055211e+00,-3.890980360400914329e+00,-3.934558493425623915e+00,-3.976980490755125608e+00,-4.018239179219040835e+00,-4.058328462239338741e+00,-4.097243334751815347e+00,-4.134979850859955341e+00,-4.171535038558942254e+00,-4.206906759195531365e+00,-4.241093512790341968e+00,-4.274094193573507283e+00,-4.305907802873512047e+00,-4.336533128809533899e+00,-4.365968404140454950e+00,-4.394210955245836381e+00,-4.421256856684562031e+00,-4.447100607181682541e+00,-4.471734844248998364e+00,-4.495150115880596431e+00,-4.517334728722097736e+00,-4.538274692545290812e+00,-4.557953780439988556e+00,-4.576353722460680729e+00,-4.593454547082399309e+00,-4.609235079254528245e+00,-4.623673595661556668e+00,-4.636748626709349175e+00,-4.648439880718568951e+00,-4.658729249204985656e+00,-4.667601833923154864e+00,-4.675046918238642490e+00,-4.681058789884400717e+00,-4.685637312553714295e+00,-4.688788144009188308e+00,-4.690522512613831907e+00,-4.690856496218951399e+00
1.106637731203488628e-01,-1.183226085002389016e-01,-1.798114879807269362e-01,-2.515215640431829325e-01,-3.291681580658509798e-01,-4.056063835979697441e-01,-4.812169889280382140e-01,-5.662430552065635947e-01,-6.610194909327933299e-01,-7.607061359216771290e-01,-8.614879061900686530e-01,-9.619986786307117566e-01,-1.062672675224874519e+00,-1.164631156790298050e+00,-1.268805127689794920e+00,-1.375548915239540371e+00,-1.484643036501181346e+00,-1.595471626757338779e+00,-1.707213235108646865e+00,-1.818972531626922517e+00,-1.929846491082568338e+00,-2.038950409612349191e+00,-2.145432843574368587e+00,-2.248497019475923953e+00,-2.347431840280385096e+00,-2.441645903764041226e+00,-2.530695045403467347e+00,-2.614296223284588105e+00,-2.692325153390351833e+00,-2.764799436439271396e+00,-2.831851591561657333e+00,-2.893697184211850626e+00,-2.950602602488099357e+00,-3.002855721330335736e+00,-3.050741289464905748e+00,-3.094521711277219200e+00,-3.134423085959692656e+00,-3.170625894888640772e+00,-3.203259533311338725e+00,-3.232399893659628987e+00,-3.258069357021325718e+00,-3.280238770534712245e+00,-3.298831218226076611e+00,-3.313727574494242489e+00,-3.324773921203314497e+00,-3.331790892859782360e+00,-3.334584901584336070e+00,-3.332961027420938027e+00,-3.326737203402296394e+00,-3.315759238276807519e+00,-3.299916224566491252e+00,-3.279155934035578923e+00,-3.253499814832321313e+00,-3.223057105970899450e+00,-3.188037441384306447e+00,-3.148761379190654797e+00,-3.105668850112360602e+00,-3.059326503154192523e+00,-3.010435528697711582e+00,-2.959840411242091740e+00,-2.908535477934172775e+00,-2.857661417419760319e+00,-2.808481637409151244e+00,-2.762331716871641696e+00,-2.720544315425409643e+00,-2.684362603996163887e+00,-2.654861750182505364e+00,-2.632896508214360054e+00,-2.619084234146013657e+00,-2.613821157666121664e+00,-2.617320787989694253e+00,-2.629659978032447221e+00,-2.650820196268892204e+00,-2.680716561315654722e+00,-2.719212481741694276e+00,-2.766121573688624213e+00,-2.821200390282134318e+00,-2.884135755863467931e+00,-2.954529904781789007e+00,-3.031885921210771162e+00,-3.115595647782855693e+00,-3.204932364863523286e+00,-3.299050804609050758e+00,-3.396996828503136889e+00,-3.497727754872721029e+00,-3.600141698058821227e+00,-3.703111005109606335e+00,-3.805512541722034570e+00,-3.906248388420959117e+00,-4.004255982974148864e+00,-4.098515562077234442e+00,-4.188069471486577378e+00,-4.272065563638364871e+00,-4.349823510201962229e+00,-4.420905801542927449e+00,-4.485166758161818201e+00,-4.542759624715823286e+00,-4.594098917711646024e+00,-4.639791361861695940e+00,-4.680555741508737988e+00,-4.717149263301174678e+00
-1.334467429348401568e-02,-3.046279510161186144e-01,-4.213772902154823141e-01,-5.785415039811694360e-01,-7.354092476074028939e-01,-8.746898722826144112e-01,-1.003575851518579087e+00,-1.130491954986588166e+00,-1.258755368240536132e+00,-1.388136829703015440e+00,-1.516924193180748226e+00,-1.643370628615116402e+00,-1.766328885854677733e+00,-1.885135436017102872e+00,-1.999227047151598491e+00,-2.107879975901033376e+00,-2.210171771791365369e+00,-2.305090392183691606e+00,-2.391680997329110436e+00,-2.469156859441788754e+00,-2.536949465883261201e+00,-2.594706452762982174e+00,-2.642259249408464683e+00,-2.679581680978011526e+00,-2.706754463651051879e+00,-2.723943372377555239e+00,-2.731392535913159669e+00,-2.729429457289597849e+00,-2.718475712974217640e+00,-2.699057414290478185e+00,-2.671812114299830565e+00,-2.637492483964854362e+00,-2.596969570378766079e+00,-2.551237758945286593e+00,-2.501419257645231653e+00,-2.448760301424316665e+00,-2.394608682706402369e+00,-2.340366189835995758e+00,-2.287419783740372914e+00,-2.237067033496970669e+00,-2.190457507737742393e+00,-2.148567815421542182e+00,-2.112215145234257019e+00,-2.082099482879649077e+00,-2.058855997421931150e+00,-2.043099620136093364e+00,-2.035450981679960858e+00,-2.036541185699504819e+00,-2.046998061576668526e+00,-2.067417371933281345e+00,-2.098320590606327141e+00,-2.140099253300712601e+00,-2.192947065657830041e+00,-2.256785779142957971e+00,-2.331197869084932428e+00,-2.415384921907813620e+00,-2.508171404606277299e+00,-2.608066260120974089e+00,-2.713379072958399085e+00,-2.822366322336843147e+00,-2.933364155094614567e+00,-3.044860113953933300e+00,-3.155480467264480282e+00,-3.263920282759931624e+00,-3.368888798912996752e+00,-3.469138654445980130e+00,-3.563585682534616161e+00,-3.651455038242211959e+00,-3.732369858252712724e+00,-3.806341301616038564e+00,-3.873680040146181724e+00,-3.934880896116578874e+00,-3.990523834493081345e+00,-4.041207908014512462e+00,-4.087513946360489037e+00,-4.129984742577240020e+00,-4.169113645387906075e+00,-4.205336905340960385e+00,-4.239028111343846383e+00,-4.270494082063639674e+00,-4.299971491987120586e+00,-4.327623141890721392e+00,-4.353532508551001712e+00,-4.377695076706108246e+00,-4.400004910039662320e+00,-4.420234953896412300e+00,-4.438009820976276387e+00,-4.452770646586328596e+00,-4.463733654690895669e+00,-4.469848305126907562e+00,-4.469768328646397393e+00,-4.461859775927778493e+00,-4.444281577041267361e+00,-4.415177200648573219e+00,-4.372995642398996630e+00,-4.316904301736729010e+00,-4.247179052878002459e+00,-4.165410857215210427e+00,-4.074411746690559610e+00,-3.977829410995664006e+00,-3.879603625868250028e+00
8.636724407016346250e-01,8.506075614258490347e-01,8.189853827338634540e-01,8.030141582442479331e-01,8.076817110722529502e-01,8.171118398742254207e-01,8.219083608184036827e-01,8.206793601586901410e-01,8.154998053824782378e-01,8.085104569654243400e-01,8.008903711087684840e-01,7.930390906231897796e-01,7.849681785759087260e-01,7.765649105028267218e-01,7.677190969951300792e-01,7.583689405177651555e-01,7.485075743525581027e-01,7.381729272951267351e-01,7.274321188984675945e-01,7.163657026478268408e-01,7.050542446027829868e-01,6.935684018756371749e-01,6.819629410973213623e-01,6.702745766400445282e-01,6.585230134875118546e-01,6.467142195278823280e-01,6.348448116643030659e-01,6.229065359753496178e-01,6.108900925238534008e-01,5.987878974393066045e-01,5.865956910697904814e-01,5.743131295495118582e-01,5.619436190724502733e-01,5.494936812374763280e-01,5.369721040708573812e-01,5.243890686711207838e-01,5.117553710343323292e-01,4.990817979688842998e-01,4.863786717309346308e-01,4.736555505252668663e-01,4.609210583544371964e-01,4.481828137325673533e-01,4.354474286098294900e-01,4.227205534622595073e-01,4.100069498923765710e-01,3.973105771392526075e-01,3.846346831202286376e-01,3.719818939118217926e-01,3.593542980097420014e-01,3.467535234433027913e-01,3.341808070175236733e-01,3.216370557523925422e-01,3.091229010883748130e-01,2.966387467095639163e-01,2.841848109606357475e-01,2.717611648468878927e-01,2.593677665442724045e-01,2.470044932369885593e-01,2.346711709662532286e-01,2.223676030323162300e-01,2.100935973550400460e-01,1.978489930748336678e-01,1.856336865706479378e-01,1.734476569876811092e-01,1.612909913050182553e-01,1.491639089317660649e-01,1.370667857974141313e-01,1.250001778955695253e-01,1.129648442469795844e-01,1.009617692647383214e-01,8.899218452894386289e-02,7.705759000703221728e-02,6.515977478727985606e-02,5.330083742462293772e-02,4.148320602847205274e-02,2.970965825062132915e-02,1.798334135700729863e-02,6.307792589667293726e-03,-5.313039955115284041e-03,-1.687477568967926667e-02,-2.837257888150851448e-02,-3.980113471339497000e-02,-5.115462377574120367e-02,-6.242669469877082378e-02,-7.361043462186767083e-02,-8.469833718654318222e-02,-9.568226772838711591e-02,-1.065534253317644842e-01,-1.173023013991884023e-01,-1.279186343757457434e-01,-1.383913602586555047e-01,-1.487085585144318212e-01,-1.588573930234167264e-01,-1.688240476766375564e-01,-1.785936562673430261e-01,-1.881502263549352238e-01,-1.974765568403064608e-01,-2.065541490893809673e-01,-2.153631115902992499e-01,-2.238820583481878068e-01,-2.320880015351954873e-01
8.108775556931107076e-01,7.142045998716525235e-01,7.445123385956133877e-01,7.877151292398624216e-01,8.099989981368346248e-01,8.199291471918969121e-01,8.199757624419331536e-01,8.092724089883456262e-01,7.892081185098616114e-01,7.628880312424076715e-01,7.332677752877794219e-01,7.021480253217837753e-01,6.702008816238587130e-01,6.374384540420072742e-01,6.036269177064179647e-01,5.685069447635661133e-01,5.318801093183074258e-01,4.936383781761660150e-01,4.537697047734833844e-01,4.123443790377258056e-01,3.694836800861648896e-01,3.253182901025637452e-01,2.799492288401977391e-01,2.334253537046703519e-01,1.857459956005990676e-01,1.368863748304395556e-01,8.683346019851645448e-02,3.561678716253066646e-02,-1.667693774125972306e-02,-6.990867151733248797e-02,-1.239073345530169457e-01,-1.784974550049016062e-01,-2.335251446249526630e-01,-2.888750316097706827e-01,-3.444740812574100808e-01,-4.002823093729558357e-01,-4.562742185398620531e-01,-5.124173077897601347e-01,-5.686544456786998269e-01,-6.248951478806347160e-01,-6.810175712194376230e-01,-7.368795580900188158e-01,-7.923345282220899399e-01,-8.472471056582404625e-01,-9.015041336187041843e-01,-9.550186964025817460e-01,-1.007727173763216300e+00,-1.059581401135588408e+00,-1.110539109875771313e+00,-1.160555771344830900e+00,-1.209579977076305601e+00,-1.257553043362213296e+00,-1.304412174214631293e+00,-1.350095644215168811e+00,-1.394548219373946907e+00,-1.437725340432359999e+00,-1.479595230137031425e+00,-1.520138796608790255e+00,-1.559347775873785924e+00,-1.597221868203519302e+00,-1.633765660072408643e+00,-1.668985952772926940e+00,-1.702889845070222563e+00,-1.735483641458764659e+00,-1.766772448583745714e+00,-1.796760209624310267e+00,-1.825449906310745440e+00,-1.852843706806000856e+00,-1.878942923119459429e+00,-1.903747733937994013e+00,-1.927256705291458427e+00,-1.949466189995857412e+00,-1.970369704790448484e+00,-1.989957376347157414e+00,-2.008215522802100139e+00,-2.025126405932495377e+00,-2.040668158851344227e+00,-2.054814870580383701e+00,-2.067536794480540063e+00,-2.078800642077143657e+00,-2.088569925423362061e+00,-2.096805317165704174e+00,-2.103465005329749893e+00,-2.108505027524707032e+00,-2.111879575560870581e+00,-2.113541265955716231e+00,-2.113441374661805927e+00,-2.111530036166515689e+00,-2.107756408649886559e+00,-2.102068808906610187e+00,-2.094414823894563682e+00,-2.084741410544711293e+00,-2.072995002134755183e+00,-2.059121648165298524e+00,-2.043067225151733890e+00,-2.024777767721237520e+00,-2.004199982328699114e+00,-1.981282018983453685e+00,-1.955974588531006031e+00,-1.928232522833249085e+00,-1.898016880777473769e+00
6.716049455194595952e-01,5.239562648613200757e-01,5.325603923444020005e-01,5.341757641545414881e-01,5.272492210666566148e-01,5.132841170471124093e-01,4.945127697557706870e-01,4.688968466539402691e-01,4.303657230490783858e-01,3.772172083993254876e-01,3.120994437729337490e-01,2.391410451843944962e-01,1.619979267820562119e-01,8.313899592422008267e-02,3.830327603497774014e-03,-7.556940778391457725e-02,-1.552174688083053922e-01,-2.354308443572109000e-01,-3.164351463758674488e-01,-3.982386991913196006e-01,-4.806161676970195362e-01,-5.631634619376360007e-01,-6.453788499714189220e-01,-7.267344691630740483e-01,-8.067206428416939801e-01,-8.848624631972539234e-01,-9.607176411427602591e-01,-1.033866252780138772e+00,-1.103899965775012815e+00,-1.170414218313514665e+00,-1.233003820498210334e+00,-1.291261110867778505e+00,-1.344775714554220514e+00,-1.393135431433214499e+00,-1.435928306258504428e+00,-1.472746253033435426e+00,-1.503190697564279033e+00,-1.526880640503000652e+00,-1.543463407649759533e+00,-1.552628183547577700e+00,-1.554122214618309350e+00,-1.547769293008032898e+00,-1.533489767590440422e+00,-1.511320871336451876e+00,-1.481435635849079002e+00,-1.444158156828681205e+00,-1.399972594020847394e+00,-1.349523188235693061e+00,-1.293602925118024771e+00,-1.233129410320647157e+00,-1.169108080143695938e+00,-1.102584902133938449e+00,-1.034592825915353398e+00,-9.660978345835271597e-01,-8.979509228656765707e-01,-8.308513783989039947e-01,-7.653246011715069130e-01,-7.017151613904381025e-01,-6.401938845497110453e-01,-5.807771239292093268e-01,-5.233569102503773385e-01,-4.677415104571756022e-01,-4.137060530293694693e-01,-3.610516972522331836e-01,-3.096695028920485315e-01,-2.596025001453301506e-01,-2.110975428920752739e-01,-1.646382821833448640e-01,-1.209524672976708404e-01,-8.099051655041489273e-02,-4.587695183247125774e-02,-1.684052980423478285e-02,4.868412326803184254e-03,1.806417709925348114e-02,2.170718794595694057e-02,1.497422456557398474e-02,-2.686957099900078028e-03,-3.152075990837804875e-02,-7.144477018793948808e-02,-1.220476748551309054e-01,-1.826033248367053829e-01,-2.521012718450156287e-01,-3.292941909958962965e-01,-4.127602250923955163e-01,-5.009747812535993994e-01,-5.923859069438222047e-01,-6.854921660906416747e-01,-7.789257016638990727e-01,-8.715354638271080034e-01,-9.624494288554914512e-01,-1.051095551108647719e+00,-1.137199190095238066e+00,-1.220815799377698907e+00,-1.302421435798160498e+00,-1.382959081358145825e+00,-1.463674268169401937e+00,-1.545716661173087259e+00,-1.629719523439927098e+00,-1.715613400317674397e+00,-1.802724721430434052e+00,-1.889999552673530925e+00
4.931984276572574100e-01,3.404085581625692636e-01,3.589440755544650585e-01,3.197893081343884947e-01,2.374237124347117756e-01,1.402398960504921410e-01,3.840474226145468295e-02,-6.605624468198018073e-02,-1.735989314546760864e-01,-2.836429566807602276e-01,-3.938822800425434423e-01,-5.014269849401790102e-01,-6.039752502389780231e-01,-7.002234641449879282e-01,-7.897129773717086465e-01,-8.724846731071449479e-01,-9.487568601110010214e-01,-1.018702643652088069e+00,-1.082330459126970013e+00,-1.139443655297043723e+00,-1.189651095624425281e+00,-1.232406624163354225e+00,-1.267063090458376173e+00,-1.292933145988450772e+00,-1.309353120016566674e+00,-1.315747699155360717e+00,-1.311692006975146541e+00,-1.296964574773283640e+00,-1.271580940550066652e+00,-1.235795642881132528e+00,-1.190063448715914074e+00,-1.134961261285557299e+00,-1.071089320971566394e+00,-9.989876650204578823e-01,-9.191110569020772836e-01,-8.318940231748297442e-01,-7.379064137343112062e-01,-6.380584209671023022e-01,-5.337789848383667213e-01,-4.270819395728475687e-01,-3.204650638852515332e-01,-2.166573311381712053e-01,-1.183069457791326440e-01,-2.773134543872030067e-02,5.319927348772685027e-02,1.230598149028768462e-01,1.808128685342270670e-01,2.257455836184142917e-01,2.574141967595114933e-01,2.755911646573897533e-01,2.802110257293077833e-01,2.713153523536688261e-01,2.489966313930071506e-01,2.133381783175634094e-01,1.643455420152339919e-01,1.018659386807428957e-01,2.550227798852980343e-02,-6.543726718600184622e-02,-1.718421979438762848e-01,-2.943697499080877300e-01,-4.325534457472466343e-01,-5.836824082287438431e-01,-7.422511628508758896e-01,-9.008741998840621434e-01,-1.052513009562896951e+00,-1.192460010800567627e+00,-1.318646333294654083e+00,-1.430529753772454171e+00,-1.527880775399313773e+00,-1.610279806152765225e+00,-1.677250225628726721e+00,-1.728612806100043642e+00,-1.764745631347181209e+00,-1.786629332291913119e+00,-1.795699448160865686e+00,-1.793594191241404623e+00,-1.781893363649637241e+00,-1.761917297449463682e+00,-1.734616774456037902e+00,-1.700552246723103567e+00,-1.659941003483692556e+00,-1.612745171665207700e+00,-1.558778373624868596e+00,-1.497819066479206374e+00,-1.429728219644133436e+00,-1.354573355388352329e+00,-1.272757460986367661e+00,-1.185140030367799913e+00,-1.093122301953643127e+00,-9.986574051058851875e-01,-9.041482979287402966e-01,-8.122181293383385903e-01,-7.253750926562851919e-01,-6.456324383358378327e-01,-5.741678859990380079e-01,-5.111102173772196222e-01,-4.555342723636854885e-01,-4.057385500529673283e-01,-3.598496052687908398e-01,-3.166737692535710469e-01,-2.764637293983672750e-01
